	1363	-872.312	0
	1364	-872.362	0
	1365	-872.405	0
	1366	-872.446	0
	1367	-872.482	0
	1368	-872.532	0
	1369	-872.576	0
	1370	-872.617	0
	1371	-872.653	0
	1372	-872.704	0
	1373	-872.747	0
	1374	-872.789	0
	1375	-872.825	0
	1376	-872.875	0
	1377	-872.918	0
	1378	-872.96	0
	1379	-872.995	0
	1380	-873.045	0
	1381	-873.082	0
	1382	-873.122	0
	1383	-873.158	0
	1384	-873.189	0
	1385	-873.233	0
	1386	-873.282	0
	1387	-873.329	0
	1388	-873.37	0
	1389	-873.409	0
	1390	-873.446	0
	1391	-873.485	0
	1392	-873.547	0
	1393	-873.587	0
	1394	-873.624	0
	1395	-873.665	0
	1396	-873.702	0
	1397	-873.755	0
	1398	-873.793	0
	1399	-873.83	0
	1400	-873.873	0
	1401	-873.914	0
	1402	-873.972	0
	1403	-874.013	0
	1404	-874.051	0
	1405	-874.09	0
	1406	-874.127	0
	1407	-874.179	0
	1408	-874.216	0
	1409	-874.25	0
	1410	-874.29	0
	1411	-874.327	0
	1412	-874.382	0
	1413	-874.42	0
	1414	-874.455	0
	1415	-874.492	0
	1416	-874.528	0
	1417	-874.58	0
	1418	-874.618	0
	1419	-874.655	0
	1420	-874.696	0
	1421	-874.736	0
	1422	-874.794	0
	1423	-874.833	0
	1424	-874.87	0
	1425	-874.909	0
	1426	-874.945	0
	1427	-874.999	0
	1428	-875.037	0
	1429	-875.074	0
	1430	-875.114	0
	1431	-875.152	0
	1432	-875.207	0
	1433	-875.245	0
	1434	-875.28	0
	1435	-875.318	0
	1436	-875.354	0
	1437	-875.407	0
	1438	-875.444	0
	1439	-875.479	0
	1440	-875.517	0
	1441	-875.554	0
	1442	-875.607	0
	1443	-875.645	0
	1444	-875.679	0
	1445	-875.717	0
	1446	-875.754	0
	1447	-875.807	0
	1448	-875.844	0
	1449	-875.88	0
	1450	-875.92	0
	1451	-875.957	0
	1452	-876.012	0
	1453	-876.05	0
	1454	-876.086	0
	1455	-876.125	0
	1456	-876.162	0
	1457	-876.215	0
	1458	-876.252	0
	1459	-876.287	0
	1460	-876.325	0
	1461	-876.362	0
	1462	-876.414	0
	1463	-876.451	0
	1464	-876.485	0
	1465	-876.523	0
	1466	-876.559	0
	1467	-876.61	0
	1468	-876.647	0
	1469	-876.681	0
	1470	-876.719	0
	1471	-876.755	0
	1472	-876.807	0
	1473	-876.844	0
	1474	-876.879	0
	1475	-876.917	0
	1476	-876.953	0
	1477	-877.005	0
	1478	-877.042	0
	1479	-877.077	0
	1480	-877.115	0
	1481	-877.151	0
	1482	-877.204	0
	1483	-877.241	0
	1484	-877.276	0
	1485	-877.314	0
	1486	-877.349	0
	1487	-877.401	0
	1488	-877.438	0
	1489	-877.472	0
	1490	-877.509	0
	1491	-877.544	0
	1492	-877.596	0
	1493	-877.631	0
	1494	-877.665	0
	1495	-877.702	0
	1496	-877.737	0
	1497	-877.788	0
	1498	-877.824	0
	1499	-877.858	0
	1500	-877.895	0
	1501	-877.93	0
	1502	-877.982	0
	1503	-878.018	0
	1504	-878.052	0
	1505	-878.089	0
	1506	-878.125	0
	1507	-878.176	0
	1508	-878.212	0
	1509	-878.246	0
	1510	-878.283	0
	1511	-878.319	0
	1512	-878.37	0
	1513	-878.406	0
	1514	-878.439	0
	1515	-878.476	0
	1516	-878.511	0
	1517	-878.562	0
	1518	-878.597	0
	1519	-878.63	0
	1520	-878.667	0
	1521	-878.701	0
	1522	-878.752	0
	1523	-878.787	0
	1524	-878.82	0
	1525	-878.856	0
	1526	-878.891	0
	1527	-878.941	0
	1528	-878.976	0
	1529	-879.009	0
	1530	-879.046	0
	1531	-879.08	0
	1532	-879.131	0
	1533	-879.167	0
	1534	-879.2	0
	1535	-879.236	0
	1536	-879.271	0
	1537	-879.321	0
	1538	-879.357	0
	1539	-879.39	0
	1540	-879.426	0
	1541	-879.46	0
	1542	-879.51	0
	1543	-879.545	0
	1544	-879.578	0
	1545	-879.614	0
	1546	-879.648	0
	1547	-879.697	0
	1548	-879.732	0
	1549	-879.764	0
	1550	-879.8	0
	1551	-879.834	0
	1552	-879.884	0
	1553	-879.918	0
	1554	-879.951	0
	1555	-879.986	0
	1556	-880.02	0
	1557	-880.07	0
	1558	-880.104	0
	1559	-880.137	0
	1560	-880.172	0
	1561	-880.206	0
	1562	-880.256	0
	1563	-880.291	0
	1564	-880.323	0
	1565	-880.358	0
	1566	-880.397	0
	1567	-880.435	0
	1568	-880.468	0
	1569	-880.496	0
	1570	-880.524	0
	1571	-880.554	0
	1572	-880.594	0
	1573	-880.658	0
	1574	-880.699	0
	1575	-880.737	0
	1576	-880.775	0
	1577	-880.812	0
	1578	-880.842	0
	1579	-880.873	0
	1580	-880.899	0
	1581	-880.942	0
	1582	-880.979	0
	1583	-881.011	0
	1584	-881.05	0
	1585	-881.096	0
	1586	-881.127	0
	1587	-881.167	0
	1588	-881.201	0
	1589	-881.228	0
	1590	-881.264	0
	1591	-881.303	0
	1592	-881.336	0
	1593	-881.377	0
	1594	-881.418	0
	1595	-881.449	0
	1596	-881.486	0
	1597	-881.523	0
	1598	-881.553	0
	1599	-881.591	0
	1600	-881.632	0
	1601	-881.664	0
	1602	-881.706	0
	1603	-881.747	0
	1604	-881.78	0
	1605	-881.82	0
	1606	-881.859	0
	1607	-881.89	0
	1608	-881.928	0
	1609	-881.966	0
	1610	-881.995	0
	1611	-882.031	0
	1612	-882.069	0
	1613	-882.098	0
	1614	-882.135	0
	1615	-882.172	0
	1616	-882.202	0
	1617	-882.239	0
	1618	-882.278	0
	1619	-882.308	0
	1620	-882.347	0
	1621	-882.386	0
	1622	-882.417	0
	1623	-882.456	0
	1624	-882.495	0
	1625	-882.526	0
	1626	-882.564	0
	1627	-882.604	0
	1628	-882.634	0
	1629	-882.672	0
	1630	-882.711	0
	1631	-882.741	0
	1632	-882.779	0
	1633	-882.818	0
	1634	-882.848	0
	1635	-882.885	0
	1636	-882.923	0
	1637	-882.953	0
	1638	-882.99	0
	1639	-883.027	0
	1640	-883.056	0
	1641	-883.093	0
	1642	-883.13	0
	1643	-883.159	0
	1644	-883.195	0
	1645	-883.233	0
	1646	-883.262	0
	1647	-883.3	0
	1648	-883.338	0
	1649	-883.368	0
	1650	-883.406	0
	1651	-883.444	0
	1652	-883.475	0
	1653	-883.512	0
	1654	-883.551	0
	1655	-883.581	0
	1656	-883.618	0
	1657	-883.656	0
	1658	-883.686	0
	1659	-883.722	0
	1660	-883.76	0
	1661	-883.789	0
	1662	-883.825	0
	1663	-883.862	0
	1664	-883.891	0
	1665	-883.928	0
	1666	-883.965	0
	1667	-883.993	0
	1668	-884.03	0
	1669	-884.067	0
	1670	-884.096	0
	1671	-884.132	0
	1672	-884.169	0
	1673	-884.198	0
	1674	-884.235	0
	1675	-884.273	0
	1676	-884.302	0
	1677	-884.339	0
	1678	-884.376	0
	1679	-884.406	0
	1680	-884.443	0
	1681	-884.48	0
	1682	-884.51	0
	1683	-884.546	0
	1684	-884.584	0
	1685	-884.613	0
	1686	-884.649	0
	1687	-884.686	0
	1688	-884.714	0
	1689	-884.75	0
	1690	-884.787	0
	1691	-884.815	0
	1692	-884.851	0
	1693	-884.888	0
	1694	-884.916	0
	1695	-884.952	0
	1696	-884.988	0
	1697	-885.017	0
	1698	-885.043	0
	1699	-885.069	0
	1700	-885.113	0
	1701	-885.144	0
	1702	-885.172	0
	1703	-885.208	0
	1704	-885.252	0
	1705	-885.282	0
	1706	-885.309	0
	1707	-885.34	0
	1708	-885.384	0
	1709	-885.417	0
	1710	-885.447	0
	1711	-885.482	0
	1712	-885.528	0
	1713	-885.56	0
	1714	-885.588	0
	1715	-885.619	0
	1716	-885.662	0
	1717	-885.692	0
	1718	-885.72	0
	1719	-885.751	0
	1720	-885.795	0
	1721	-885.827	0
	1722	-885.854	0
	1723	-885.884	0
	1724	-885.926	0
	1725	-885.955	0
	1726	-885.98	0
	1727	-886.01	0
	1728	-886.051	0
	1729	-886.082	0
	1730	-886.108	0
	1731	-886.139	0
	1732	-886.182	0
	1733	-886.212	0
	1734	-886.24	0
	1735	-886.271	0
	1736	-886.316	0
	1737	-886.348	0
	1738	-886.377	0
	1739	-886.409	0
	1740	-886.453	0
	1741	-886.484	0
	1742	-886.512	0
	1743	-886.543	0
	1744	-886.585	0
	1745	-886.615	0
	1746	-886.642	0
	1747	-886.672	0
	1748	-886.713	0
	1749	-886.743	0
	1750	-886.769	0
	1751	-886.798	0
	1752	-886.84	0
	1753	-886.869	0
	1754	-886.896	0
	1755	-886.925	0
	1756	-886.967	0
	1757	-886.997	0
	1758	-887.023	0
	1759	-887.054	0
	1760	-887.096	0
	1761	-887.127	0
	1762	-887.154	0
	1763	-887.184	0
	1764	-887.227	0
	1765	-887.258	0
	1766	-887.285	0
	1767	-887.315	0
	1768	-887.358	0
	1769	-887.388	0
	1770	-887.415	0
	1771	-887.445	0
	1772	-887.487	0
	1773	-887.516	0
	1774	-887.542	0
	1775	-887.571	0
	1776	-887.612	0
	1777	-887.641	0
	1778	-887.666	0
	1779	-887.695	0
	1780	-887.736	0
	1781	-887.765	0
	1782	-887.791	0
	1783	-887.82	0
	1784	-887.861	0
	1785	-887.891	0
	1786	-887.917	0
	1787	-887.947	0
	1788	-887.989	0
	1789	-888.019	0
	1790	-888.045	0
	1791	-888.075	0
	1792	-888.117	0
	1793	-888.146	0
	1794	-888.173	0
	1795	-888.202	0
	1796	-888.243	0
	1797	-888.273	0
	1798	-888.298	0
	1799	-888.327	0
	1800	-888.368	0
	1801	-888.397	0
	1802	-888.422	0
	1803	-888.451	0
	1804	-888.491	0
	1805	-888.52	0
	1806	-888.545	0
	1807	-888.574	0
	1808	-888.614	0
	1809	-888.643	0
	1810	-888.668	0
	1811	-888.697	0
	1812	-888.738	0
	1813	-888.767	0
	1814	-888.793	0
	1815	-888.822	0
	1816	-888.863	0
	1817	-888.892	0
	1818	-888.918	0
	1819	-888.947	0
	1820	-888.988	0
	1821	-889.017	0
	1822	-889.042	0
	1823	-889.071	0
	1824	-889.111	0
	1825	-889.14	0
	1826	-889.165	0
	1827	-889.193	0
	1828	-889.233	0
	1829	-889.262	0
	1830	-889.287	0
	1831	-889.315	0
	1832	-889.354	0
	1833	-889.383	0
	1834	-889.408	0
	1835	-889.436	0
	1836	-889.476	0
	1837	-889.504	0
	1838	-889.529	0
	1839	-889.558	0
	1840	-889.598	0
	1841	-889.627	0
	1842	-889.652	0
	1843	-889.68	0
	1844	-889.72	0
	1845	-889.749	0
	1846	-889.774	0
	1847	-889.802	0
	1848	-889.842	0
	1849	-889.871	0
	1850	-889.895	0
	1851	-889.924	0
	1852	-889.963	0
	1853	-889.991	0
	1854	-890.016	0
	1855	-890.044	0
	1856	-890.083	0
	1857	-890.111	0
	1858	-890.135	0
	1859	-890.163	0
	1860	-890.202	0
	1861	-890.23	0
	1862	-890.255	0
	1863	-890.283	0
	1864	-890.322	0
	1865	-890.35	0
	1866	-890.375	0
	1867	-890.403	0
	1868	-890.442	0
	1869	-890.47	0
	1870	-890.495	0
	1871	-890.523	0
	1872	-890.562	0
	1873	-890.59	0
	1874	-890.615	0
	1875	-890.642	0
	1876	-890.682	0
	1877	-890.709	0
	1878	-890.733	0
	1879	-890.761	0
	1880	-890.8	0
	1881	-890.828	0
	1882	-890.852	0
	1883	-890.879	0
	1884	-890.918	0
	1885	-890.945	0
	1886	-890.969	0
	1887	-890.997	0
	1888	-891.035	0
	1889	-891.063	0
	1890	-891.087	0
	1891	-891.114	0
	1892	-891.153	0
	1893	-891.181	0
	1894	-891.205	0
	1895	-891.232	0
	1896	-891.271	0
	1897	-891.298	0
	1898	-891.322	0
	1899	-891.35	0
	1900	-891.388	0
	1901	-891.416	0
	1902	-891.44	0
	1903	-891.467	0
	1904	-891.505	0
	1905	-891.532	0
	1906	-891.556	0
	1907	-891.583	0
	1908	-891.621	0
	1909	-891.648	0
	1910	-891.672	0
	1911	-891.698	0
	1912	-891.737	0
	1913	-891.764	0
	1914	-891.787	0
	1915	-891.809	0
	1916	-891.828	0
	1917	-891.866	0
	1918	-891.898	0
	1919	-891.926	0
	1920	-891.953	0
	1921	-891.978	0
	1922	-892.019	0
	1923	-892.051	0
	1924	-892.078	0
	1925	-892.103	0
	1926	-892.127	0
	1927	-892.166	0
	1928	-892.199	0
	1929	-892.227	0
	1930	-892.253	0
	1931	-892.276	0
	1932	-892.315	0
	1933	-892.347	0
	1934	-892.373	0
	1935	-892.397	0
	1936	-892.42	0
	1937	-892.457	0
	1938	-892.488	0
	1939	-892.514	0
	1940	-892.538	0
	1941	-892.559	0
	1942	-892.595	0
	1943	-892.625	0
	1944	-892.65	0
	1945	-892.674	0
	1946	-892.695	0
	1947	-892.732	0
	1948	-892.763	0
	1949	-892.79	0
	1950	-892.815	0
	1951	-892.838	0
	1952	-892.877	0
	1953	-892.909	0
	1954	-892.937	0
	1955	-892.962	0
	1956	-892.985	0
	1957	-893.024	0
	1958	-893.055	0
	1959	-893.081	0
	1960	-893.106	0
	1961	-893.127	0
	1962	-893.164	0
	1963	-893.195	0
	1964	-893.22	0
	1965	-893.243	0
	1966	-893.265	0
	1967	-893.301	0
	1968	-893.33	0
	1969	-893.355	0
	1970	-893.379	0
	1971	-893.4	0
	1972	-893.436	0
	1973	-893.466	0
	1974	-893.492	0
	1975	-893.516	0
	1976	-893.537	0
	1977	-893.574	0
	1978	-893.605	0
	1979	-893.631	0
	1980	-893.655	0
	1981	-893.677	0
	1982	-893.715	0
	1983	-893.746	0
	1984	-893.772	0
	1985	-893.796	0
	1986	-893.818	0
	1987	-893.855	0
	1988	-893.885	0
	1989	-893.911	0
	1990	-893.934	0
	1991	-893.955	0
	1992	-893.991	0
	1993	-894.02	0
	1994	-894.045	0
	1995	-894.068	0
	1996	-894.089	0
	1997	-894.124	0
	1998	-894.154	0
	1999	-894.179	0
	2000	-894.202	0
	2001	-894.223	0
	2002	-894.259	0
	2003	-894.289	0
	2004	-894.315	0
	2005	-894.338	0
	2006	-894.36	0
	2007	-894.397	0
	2008	-894.427	0
	2009	-894.452	0
	2010	-894.476	0
	2011	-894.498	0
	2012	-894.534	0
	2013	-894.564	0
	2014	-894.589	0
	2015	-894.613	0
	2016	-894.634	0
	2017	-894.67	0
	2018	-894.699	0
	2019	-894.724	0
	2020	-894.747	0
	2021	-894.767	0
	2022	-894.803	0
	2023	-894.832	0
	2024	-894.856	0
	2025	-894.879	0
	2026	-894.9	0
	2027	-894.935	0
	2028	-894.965	0
	2029	-894.99	0
	2030	-895.013	0
	2031	-895.033	0
	2032	-895.07	0
	2033	-895.099	0
	2034	-895.124	0
	2035	-895.148	0
	2036	-895.169	0
	2037	-895.205	0
	2038	-895.234	0
	2039	-895.259	0
	2040	-895.282	0
	2041	-895.303	0
	2042	-895.339	0
	2043	-895.368	0
	2044	-895.393	0
	2045	-895.415	0
	2046	-895.436	0
	2047	-895.471	0
	2048	-895.5	0
	2049	-895.524	0
	2050	-895.546	0
	2051	-895.566	0
	2052	-895.602	0
	2053	-895.63	0
	2054	-895.655	0
	2055	-895.677	0
	2056	-895.697	0
	2057	-895.733	0
	2058	-895.762	0
	2059	-895.786	0
	2060	-895.809	0
	2061	-895.829	0
	2062	-895.865	0
	2063	-895.894	0
	2064	-895.918	0
	2065	-895.941	0
	2066	-895.961	0
	2067	-895.997	0
	2068	-896.025	0
	2069	-896.05	0
	2070	-896.072	0
	2071	-896.092	0
	2072	-896.127	0
	2073	-896.155	0
	2074	-896.179	0
	2075	-896.201	0
	2076	-896.221	0
	2077	-896.255	0
	2078	-896.284	0
	2079	-896.307	0
	2080	-896.329	0
	2081	-896.349	0
	2082	-896.384	0
	2083	-896.412	0
	2084	-896.436	0
	2085	-896.458	0
	2086	-896.476	0
	2087	-896.492	0
	2088	-896.522	0
	2089	-896.554	0
	2090	-896.583	0
	2091	-896.611	0
	2092	-896.636	0
	2093	-896.654	0
	2094	-896.684	0
	2095	-896.717	0
	2096	-896.744	0
	2097	-896.77	0
	2098	-896.792	0
	2099	-896.808	0
	2100	-896.838	0
	2101	-896.87	0
	2102	-896.897	0
	2103	-896.922	0
	2104	-896.945	0
	2105	-896.961	0
	2106	-896.991	0
	2107	-897.023	0
	2108	-897.049	0
	2109	-897.075	0
